end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8859048,-87.6430854,525.7334971013202,Starbucks,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,health,41.89008539999999,-87.637203,147.7938511918121,CVS Pharmacy,pharmacy,,,,,,,pharmacy
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.893623899999994,-87.6358462,541.0347419734536,Spybar,nightclub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.887856799999994,-87.635529,286.5069317118445,Aaron Montgomery Ward,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.8878577,-87.6354568,291.6256629016482,Edward Albert Filene,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.887858099999995,-87.6353839,296.85491115348714,George Huntington Hartford,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.887859899999995,-87.63530960000001,302.14142870430925,John Wanamaker,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.887861,-87.6351648,312.6613239993499,Marshall Field,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.88786300000001,-87.6350915,317.95370329010785,Julius Rosenwald,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.88786329999999,-87.6350185,323.336579809921,Frank W. Woolworth,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.88786369999999,-87.634946,328.7007814946289,Robert E. Wood,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8859869,-87.6353239,441.05997392703085,,bicycle_parking,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8883259,-87.63295430000001,469.57416782775886,Law Office of Andrew J. Harger,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89138609999999,-87.6357742,333.9533186797721,The UPS Store,post_office,copyshop,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.889558300000004,-87.6341948,359.703528583886,,,vacant,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8900946,-87.6357331,251.3146821627544,Coco Pazzo,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8917006,-87.6363047,334.5771266870185,Nicholas Joseph,,tailor,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8847468,-87.6336681,634.1634239882425,Randolph Tavern,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88585869999999,-87.6337936,536.4982999308578,Ajida,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88697339999999,-87.6443954,546.705245526032,Desplaines & Fulton,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888293299999994,-87.6444746,505.2337764172483,Desplaines & Kinzie/Milwaukee,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88535989999999,-87.6443285,642.7095206694306,Desplaines & Lake,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8868955,-87.6440092,522.3663596138689,Fulton & Desplaines,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8855076,-87.642652,533.1749758020813,Jefferson & Lake,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.88872669999999,-87.6360777,206.94447165756404,Braintree,,,,company,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.885615,-87.6342223,531.0044851033136,Shred Nations,,,,company,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885508599999994,-87.6434935,580.658062272797,Subway,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8852909,-87.6329526,630.5191387897983,"Sliding Doors of Chicago, Inc.",,,,yes,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.892991599999995,-87.6327925,635.5871225015059,LaSalle & Ontario,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.889751000000004,-87.6327282,483.1065522958529,LaSalle & Hubbard,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8885358,-87.6327123,485.3218350203988,321 N LaSalle,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8913324,-87.632755,533.5186869309624,LaSalle & Grand,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.886396399999995,-87.6326637,573.9771797208749,LaSalle & Wacker/Lake,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.886253399999994,-87.6353196,417.92919335331834,Franklin & Lake/West Wacker,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.886199000000005,-87.6362234,380.3579750474948,Wacker (Upper) & Lake,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888597199999985,-87.63675990000002,157.8443953120166,Orleans & Merchandise Mart,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88589100000001,-87.6340503,518.6779319909463,Wells & Lake,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8890598,-87.63314720000001,444.23695617300984,Old Crow Smokehouse - River North,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8878515,-87.6441947,494.73598132191887,Desplaines & Fulton/Milwaukee/Kinzie,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.8898084,-87.63834680000001,71.72052046938279,The Athlete,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8856037,-87.6351662,483.2278553229716,Chipotle,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8861197,-87.6329999,568.4203833121522,Injury Lawyer Scott DeSalvo,,,,lawyer,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.891739199999996,-87.6337796,484.2989819015338,Zarella Pizzeria & Taverna,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889284999999994,-87.6348919,299.5721144868063,Bavette's Bar & Boeuf,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8917855,-87.6341898,460.4429034472487,Wells & Grand,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8901463,-87.63414830000002,376.84129412107046,Wells & Hubbard,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8918735,-87.6369151,327.4272377587682,Orleans & Grand,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.889821299999994,-87.6368887,151.82009067181505,Orleans & Hubbard,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.893365,-87.6342275,585.0533429420535,Wells & Ontario,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.888560899999995,-87.6340624,374.3462522496072,Wells & Merchandise Mart (Brown Line),,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885772499999995,-87.6335716,556.4956196474355,Clark/Lake,,,,,,stop_position,stop,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88884170000001,-87.6340039,374.79100881304964,Merchandise Mart,,,,,,station,station,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889057199999996,-87.6332026,439.6509198500443,Moe's Cantina,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889273700000004,-87.6353372,262.60822735433237,Gilt Bar,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889036600000004,-87.6337487,394.44668862558484,Highline Bar + Lounge,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89339379999999,-87.6333459,634.40322955453,Taco Joint,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89114949999998,-87.63426320000002,414.3738904269839,Le Select,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.892229699999994,-87.634282,487.48737858047366,Al's Beef,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.893406,-87.6354147,535.1931800665617,Sound Bar,nightclub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.89252969999999,-87.6348773,478.79300541305736,MOCA Modern Cannabis,,cannabis,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8917434,-87.6342963,450.6408689530306,Meli Cafe,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8896816,-87.6372631,117.12300522661826,Reverie,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889784999999996,-87.6376935,95.37243924199252,The Hampton Social - River North,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8900951,-87.6377144,121.38558084873887,Edie's All Day Cafe & Bar,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.892668399999984,-87.6339185,543.226677228742,Bar Cargo,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8890557,-87.633264,434.5640608627259,CAVA,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.888640299999985,-87.63286670000001,471.0560712337555,Freshii,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8921561,-87.6342686,482.6412374804936,Ironside Bar & Galley,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88979599999999,-87.6378482,87.81496214060553,The Bassment,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88928219999999,-87.6351136,281.182383329504,The Library,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88558739999999,-87.6421454,499.9498432070955,Saigon Sisters,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8855131,-87.6437809,597.5656778529602,Sarpino's Pizzeria,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8866391,-87.6396434,296.87236944718364,Gibsons Italia,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.889899699999994,-87.6342914,358.34177595658304,Wells St & Hubbard St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8852805,-87.6382107,432.80857639956037,Porter Kitchen & Deck,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88543889999998,-87.6372981,426.374522488972,Beatnik On The River,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885422799999986,-87.6371723,430.6627690152567,Good Funk,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889352499999994,-87.6445067,498.7703487368538,PERILLA fare,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.884925899999985,-87.6366541,495.7545291209926,Beatrix Market,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.886080799999995,-87.6396188,355.6219985741027,Market Creations,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88486769999999,-87.6351407,553.2866446581453,Left Coast,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.888296099999984,-87.6330881,459.39328749454137,Boston Consulting Group,,,,consulting,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8865777,-87.6350749,404.6531900686456,Boston Consulting Group,,,,consulting,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8858683,-87.6343972,500.44925182967955,Boar's Head,fast_food,deli,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8881508,-87.6331336,459.421052977259,Cafe 300,,coffee,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8888053,-87.6344719,336.63810558060607,Billy Goat Tavern - at the MART,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88560449999999,-87.6359257,450.0612265144184,Blackwood BBQ,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8929378,-87.6416278,492.0528555597734,Caribou Coffee,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88818229999998,-87.6375946,133.147536103681,Cityscape Bar,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.893443000000005,-87.6350756,552.7219633114405,Ela Nightclub,nightclub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88529090000001,-87.6328346,637.7000783057094,Nic’s Organic Fast Food,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8892889,-87.6345753,325.83441954011306,Shamrock Club,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88861829999999,-87.6372735,118.8954725795263,Infuse Coffee and Tea Bar,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8928884,-87.6414972,481.71974505612314,Peet's Coffee,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88927859999998,-87.6352285,271.64146084649565,Ciccio Mio,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89001639999999,-87.6366442,180.2007825862058,Orleans St & Hubbard St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8863931,-87.64015789999999,337.88897910338426,Taste222,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88512329999999,-87.6423413,551.113957434024,Wishbone,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8918633,-87.63310580000001,538.0446469300726,Zombie Taco,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8897503,-87.6348376,310.51244179672517,Joe & The Juice,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.891884000000005,-87.6338104,491.9064360908041,Marchesa,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8918453,-87.6331098,536.6610582255937,Moxy Chicago Downtown,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8887204,-87.6371768,120.68882173559017,Three Fox Five,,bakery,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.884963600000006,-87.6329065,658.5862367204219,Illinois Appellate Court 1st District,courthouse,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.891158,-87.6433561,459.26765172998404,530 W Grand,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8915862,-87.6397153,286.33134759226124,Grand & Kingsbury,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.891647500000005,-87.6353762,377.6965801440724,Grand & Franklin,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.890733399999995,-87.6328404,500.46732512695627,Illinois & LaSalle,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.89141390000001,-87.6399996,278.2306878920099,Grand & Kingsbury,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.891494699999996,-87.6358057,341.20660162119725,Grand & Franklin,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8913818,-87.6428226,434.5021632840953,530 W Grand,,,,,,platform,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88941379999999,-87.6328272,471.36862750878805,,fountain,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.88551959999999,-87.6362899,445.10733310730916,Rayce Williams Car Insurance,,,,insurance,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88706239999999,-87.63284,524.7645910654129,,waste_basket,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88703759999999,-87.6352361,359.86902035780207,,toilets,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8870595,-87.6336176,468.0868021011649,,waste_basket,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.88717549999999,-87.6327399,526.8005427577943,,waste_basket,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.885581699999996,-87.6423079,508.71586928693375,7-Eleven,,convenience,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8864466,-87.6341347,471.97095715948626,Piggie Smalls Gyro Shop,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8866999,-87.6342261,448.4278224983233,Tabo Sushi,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88560170000001,-87.6345573,513.984813853658,Big Shoulders Coffee,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.891052,-87.6354827,325.86654080234393,Franklin St & Illinois St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.88603339999999,-87.6371889,365.1201119204365,Black Tiberinus,,,artwork,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8870476,-87.6332347,496.4579119301434,Sweet Home Gelato,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8871686,-87.6331851,493.885478740847,Chicago Cycle Boat,,yes,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8855189,-87.6423795,517.8703651933689,Ventra,vending_machine,,,,,,,
